uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_390,3.6055512,1.7656854152679444,4.472136,1.2099313393235207,5.3851647,1.2351838447345411,1,0
PHD_395,2.236068,7.195839786529541,9.848858,0.1338077540349331,4.0,0.0667776803538507,1,0
PHD_403,2.236068,4.063340473175049,1.0,0.3435590033186599,10.770329,0.005510777826137,1,0
PHD_408,2.236068,6.720941829681396,5.0990195,0.3455642886692658,10.770329,0.0943503434327946,1,0
PHD_410,4.0,1.29442720413208,4.0,0.9167782813310624,3.6055512,1.0515146511423696,1,0
PHD_413,9.0,1.730056309700012,10.0,0.6150542609393597,8.0,0.4543667044741684,1,0
PHD_42,1.0,0.9300563097000122,1.0,1.483040738105774,1.0,1.818610858707438,1,0
PHD_437,4.2426405,1.29442720413208,4.2426405,1.0512834191322329,5.3851647,2.04889110147348,1,0
PHD_438,3.1622777,2.29442720413208,5.0990195,1.143383190780878,5.0990195,1.5468316161255458,1,0
PHD_442,4.472136,0.6472136020660401,4.1231055,1.743534767627716,4.472136,1.8949531966255515,1,0
PHD_443,1.0,1.9981409549713127,1.4142135,1.1902432650327683,3.0,0.2644106646763112,1,0
PHD_456,3.1622777,2.211039972305298,4.472136,0.9773294947110116,2.0,0.5411189851581363,1,0
PHD_457,2.236068,6.177319812774658,1.0,0.1398391972645186,8.602325,0.0319782295561361,1,0
PHD_46,4.1231055,1.04721360206604,4.1231055,1.5294962525367737,5.0990195,1.4298219745227494,1,0
PHD_469,1.0,3.1967868328094484,1.4142135,1.0161226823925973,2.236068,1.14020240910142,1,0
PHD_472,0.0,1.1656854152679443,0.0,1.4418282747268676,1.0,1.4797732515894635,1,0
PHD_486,5.8309517,2.286795663833618,7.2111025,1.0872674547834322,7.615773,0.7973746446796188,1,0
PHD_49,3.6055512,1.482842707633972,3.6055512,1.1895965099334718,5.0,1.205079640280553,1,0
PHD_492,1.0,0.4828427076339722,2.0,1.209466341137886,1.0,1.266514835608182,1,0
