uid,S-MHA Error,S-MHA Uncertainty,E-MHA Error,E-MHA Uncertainty,E-CPV Error,E-CPV Uncertainty,Validation Fold,Testing Fold
PHD_390,7.211102550927978,0.71343803,6.4031242374328485,0.3479499816894531,81.12336284942828,100.54856567382812,1,0
PHD_395,10.44030650891055,0.69394165,11.180339887498947,0.6042168080806732,8.94427190999916,3.093882703781128,1,0
PHD_403,178.89102828258325,0.71836996,173.89939620366712,0.4924293756484985,142.28492541376264,55.36658782958985,1,0
PHD_408,11.40175425099138,0.7133001,8.06225774829855,0.6779986262321472,6.324555320336759,3.957864189147949,1,0
PHD_410,7.211102550927978,0.8890763,8.602325267042627,0.7988898396492005,7.071067811865476,3.352321982383728,1,0
PHD_413,8.0,0.773326,4.123105625617661,0.7613083243370056,3.605551275463989,2.831710362434387,1,0
PHD_42,2.23606797749979,0.6850493,5.0,0.6397678196430207,1.4142135623730951,3.007905912399292,1,0
PHD_437,10.0,0.774092,8.602325267042627,0.7342603921890258,7.810249675906654,2.575410842895508,1,0
PHD_438,2.23606797749979,0.7597263,2.0,0.7829739451408386,0.0,2.4757876634597777,1,0
PHD_442,8.54400374531753,0.7965902,7.280109889280518,0.7869189858436585,8.94427190999916,1.7981409549713134,1,0
PHD_443,2.0,0.714412,2.8284271247461903,0.6353465557098389,5.0,3.452901673316956,1,0
PHD_456,4.47213595499958,0.91557926,5.0,0.8395041465759278,5.385164807134504,1.9340092658996584,1,0
PHD_457,8.246211251235321,0.6721635,5.385164807134504,0.7267945051193238,5.656854249492381,3.4871131658554075,1,0
PHD_46,11.0,0.6981363,13.152946437965904,0.6955667018890381,11.04536101718726,1.5772699117660522,1,0
PHD_469,5.0,0.8463404,6.082762530298219,0.8178613543510437,4.0,1.871834707260132,1,0
PHD_472,9.486832980505138,0.6934118,10.0,0.7332394123077393,8.602325267042627,2.8388346433639526,1,0
PHD_486,3.605551275463989,0.88749063,4.123105625617661,0.7496555089950562,3.0,2.492568159103393,1,0
PHD_49,7.280109889280518,0.9325371,8.06225774829855,0.7939561247825623,5.0,3.9276350498199455,1,0
PHD_492,6.0,0.6410141,4.0,0.6960605144500732,4.47213595499958,3.647383165359497,1,0
PHD_502,12.727922061357855,0.6912906,11.31370849898476,0.5949784636497497,14.866068747318506,3.68328161239624,1,0
PHD_520,1.4142135623730951,0.7799169,4.0,0.7594481229782104,0.0,1.3300563097000122,1,0
PHD_522,6.4031242374328485,0.7071279,7.071067811865476,0.7447286128997803,6.324555320336759,1.8244835138320925,1,0
PHD_526,1.4142135623730951,0.88210344,2.0,0.8000195860862732,1.0,2.1740963459014893,1,0
PHD_527,2.23606797749979,0.8980303,3.0,0.8191894292831421,4.242640687119285,1.9073262214660645,1,0
PHD_536,7.280109889280518,0.7368778,4.47213595499958,0.7843260884284973,4.123105625617661,2.8867583990097048,1,0
PHD_541,5.385164807134504,0.8013557,7.071067811865476,0.7727069020271301,3.1622776601683795,2.09442720413208,1,0
PHD_547,3.605551275463989,0.67714345,4.123105625617661,0.7526365756988526,3.1622776601683795,1.0944272041320802,1,0
PHD_548,13.0,0.8585763,11.6619037896906,0.8018864154815674,11.40175425099138,2.0097254514694214,1,0
PHD_55,10.04987562112089,0.65886724,9.219544457292889,0.695004403591156,11.0,1.5300563097000122,1,0
PHD_552,4.47213595499958,0.820388,5.0,0.7914136290550232,6.0,2.0485281229019163,1,0
PHD_557,4.0,0.8631382,3.1622776601683795,0.7960782527923584,4.47213595499958,1.7152982473373413,1,0
PHD_561,9.219544457292889,0.85275316,8.06225774829855,0.8140564441680909,6.0,2.734009265899658,1,0
