uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_103,4.47213595499958,2.082842707633972,5.0990195135927845,0.6909675657749176,5.0990195135927845,0.81672156,0,7
PHD_107,11.0,2.283622097969056,8.246211251235321,0.7231887340545654,10.0,0.91269374,0,7
PHD_112,4.47213595499958,2.4,3.605551275463989,0.7788332164287567,5.656854249492381,0.9686451,0,7
PHD_115,0.0,2.7216773509979246,2.23606797749979,0.776465892791748,1.4142135623730951,0.9865881,0,7
PHD_120,4.123105625617661,4.063478112220764,2.0,0.7540777862071991,1.0,0.9563248,0,7
PHD_127,120.26637102698326,121.82727737426758,214.1611542740653,0.1347940146923065,157.66420012165096,0.14591718,0,7
PHD_128,7.810249675906654,1.0828427076339722,6.708203932499369,0.721973842382431,8.602325267042627,0.8881633,0,7
PHD_131,6.4031242374328485,3.373588967323303,6.4031242374328485,0.5954430639743805,7.810249675906654,0.7584516,0,7
PHD_14,1.0,5.303499317169189,6.082762530298219,0.5737244427204132,3.605551275463989,0.86145616,0,7
PHD_146,5.830951894845301,5.104362630844117,6.4031242374328485,0.7219030410051346,6.324555320336759,0.8247994,0,7
PHD_16,2.23606797749979,4.044907093048096,4.123105625617661,0.7482150137424469,4.123105625617661,0.8800864,0,7
PHD_161,7.211102550927978,1.6142135381698608,7.071067811865476,0.7058326184749604,8.06225774829855,0.8604865,0,7
PHD_178,6.082762530298219,1.6828427076339725,4.123105625617661,0.7007523834705353,6.708203932499369,0.98986983,0,7
PHD_19,9.055385138137416,5.88953218460083,4.47213595499958,0.4420442789793014,6.4031242374328485,0.590815,0,7
PHD_195,4.123105625617661,2.827112579345703,3.1622776601683795,0.7299168169498443,4.47213595499958,0.92394555,0,7
PHD_202,2.8284271247461903,3.5825374126434326,1.4142135623730951,0.6966305404901505,2.8284271247461903,0.85890305,0,7
PHD_210,43.18564576337837,74.74103546142578,2.23606797749979,0.3468702435493469,6.4031242374328485,0.4161851,0,7
PHD_214,8.06225774829855,3.5638263702392576,10.0,0.5221055507659912,12.041594578792296,0.7372378,0,7
PHD_218,5.830951894845301,3.084936618804932,2.8284271247461903,0.7255756020545959,2.23606797749979,0.88587487,0,7
PHD_221,4.123105625617661,1.5981409549713137,3.1622776601683795,0.742162099480629,5.0990195135927845,0.880427,0,7
PHD_24,7.0,3.729016160964966,6.0,0.7349046885967254,8.06225774829855,0.8925936,0,7
PHD_252,3.605551275463989,3.627444887161255,3.605551275463989,0.7711203187704087,5.656854249492381,1.001181,0,7
PHD_256,4.47213595499958,2.2828427076339723,4.123105625617661,0.6625748544931411,4.123105625617661,0.88746035,0,7
PHD_258,7.071067811865476,5.43611216545105,8.602325267042627,0.7283784508705139,7.615773105863909,0.92180336,0,7
PHD_262,3.1622776601683795,3.4530388355255126,5.0990195135927845,0.7352393180131912,6.082762530298219,0.930961,0,7
PHD_271,3.1622776601683795,3.1134414434432984,1.4142135623730951,0.7006041586399079,5.385164807134504,0.85371816,0,7
PHD_278,8.54400374531753,2.646669101715088,5.0990195135927845,0.7663024216890335,7.615773105863909,0.97433245,0,7
PHD_287,4.47213595499958,3.0105443477630613,3.1622776601683795,0.7653687059879303,5.385164807134504,0.9322525,0,7
